total_return,annual_return,max_drawdown,sharpe_ratio,win_rate,total_trades,final_assets,start_date,end_date,strategy
-3.2905259951134065,-1.0515970644899508,-4.535732135133251,-1.9617634728101634,23.25581395348837,43,96709.4740048866,2022-01-03,2025-03-04,MA Cross
-1.6114165543440178,-0.5119752453787818,-3.5859793467480485,-1.7349067594985406,20.833333333333336,24,98388.58344565598,2022-01-03,2025-03-04,MA Double
-0.9584536855456972,-0.303831319429293,-1.7610492472418027,-2.3786090244136435,23.076923076923077,13,99041.5463144543,2022-01-03,2025-03-04,MA Triple
-1.977740665714853,-0.629161814953072,-3.6000641716967214,-1.517032051992686,24.390243902439025,41,98022.25933428515,2022-01-03,2025-03-04,MACD Cross
-1.977740665714853,-0.629161814953072,-3.6000641716967214,-1.517032051992686,24.390243902439025,41,98022.25933428515,2022-01-03,2025-03-04,MACD Hist
-2.0372436554910527,-0.6482250065024231,-3.3308407923838823,-1.518633457991589,27.586206896551722,29,97962.75634450895,2022-01-03,2025-03-04,RSI Extreme
-0.6099146130490263,-0.19311212585040316,-2.421403501345744,-1.7648695742607081,41.66666666666667,24,99390.08538695097,2022-01-03,2025-03-04,MA+RSI Combo
0.4837520622222509,0.1525941978194112,-2.5331166219441448,-1.6884705831082063,38.88888888888889,18,100483.75206222225,2022-01-03,2025-03-04,Bollinger Band
0.0,0.0,0.0,0.0,0.0,0,100000.0,2022-01-03,2025-03-04,Bollinger Squeeze
-1.452287009191903,-0.4611629018010155,-2.557618799834331,-1.7174501533331765,20.0,25,98547.7129908081,2022-01-03,2025-03-04,Volume Confirm
-2.1301133358035442,-0.6779938417430631,-2.5207488812468726,-1.9333526613277396,20.0,15,97869.88666419646,2022-01-03,2025-03-04,TA Confluence
-0.15088599753758172,-0.047698594603007294,-0.8187958134944492,-5.348657139177753,33.33333333333333,6,99849.11400246242,2022-01-03,2025-03-04,TA Strengthened
