total_return_pct,annual_return,max_drawdown_pct,sharpe_ratio,win_rate,total_trades,final_assets,start_date,end_date,strategy,dataset,symbol
-3.2905259951134065,-1.0515970644899508,-4.535732135133251,-1.9617634728101636,23.25581395348837,43,96709.4740048866,2022-01-03,2025-03-04,MA Cross,test,510300.SH
-1.6114165543440178,-0.5119752453787818,-3.5859793467480485,-1.7349067594985406,20.833333333333336,24,98388.58344565598,2022-01-03,2025-03-04,MA Double,test,510300.SH
-0.9584536855456972,-0.303831319429293,-1.761049247241803,-2.3786090244136435,23.07692307692308,13,99041.5463144543,2022-01-03,2025-03-04,MA Triple,test,510300.SH
-1.977740665714853,-0.629161814953072,-3.600064171696721,-1.517032051992686,24.390243902439025,41,98022.25933428516,2022-01-03,2025-03-04,MACD Cross,test,510300.SH
-1.977740665714853,-0.629161814953072,-3.600064171696721,-1.517032051992686,24.390243902439025,41,98022.25933428516,2022-01-03,2025-03-04,MACD Hist,test,510300.SH
-2.0372436554910527,-0.6482250065024231,-3.3308407923838823,-1.518633457991589,27.58620689655172,29,97962.75634450896,2022-01-03,2025-03-04,RSI Extreme,test,510300.SH
-0.6099146130490263,-0.1931121258504031,-2.421403501345744,-1.764869574260708,41.66666666666667,24,99390.08538695096,2022-01-03,2025-03-04,MA+RSI Combo,test,510300.SH
0.4837520622222509,0.1525941978194112,-2.5331166219441448,-1.6884705831082063,38.88888888888889,18,100483.75206222224,2022-01-03,2025-03-04,Bollinger Band,test,510300.SH
0.0,0.0,0.0,0.0,0.0,0,100000.0,2022-01-03,2025-03-04,Bollinger Squeeze,test,510300.SH
-1.452287009191903,-0.4611629018010155,-2.557618799834331,-1.7174501533331763,20.0,25,98547.7129908081,2022-01-03,2025-03-04,Volume Confirm,test,510300.SH
-2.130113335803544,-0.6779938417430631,-2.520748881246873,-1.93335266132774,20.0,15,97869.88666419646,2022-01-03,2025-03-04,TA Confluence,test,510300.SH
-0.1508859975375817,-0.0476985946030072,-0.8187958134944492,-5.348657139177753,33.33333333333333,6,99849.11400246242,2022-01-03,2025-03-04,TA Strengthened,test,510300.SH
